people_ID,infect_prob
4007,48.97889102
4008,45.30480848
4009,48.5072239
4010,48.15205159
4011,49.08911114
4012,50.52558857
4013,46.87536921
4014,48.60358555
4015,47.63058126
4016,46.9373901
4017,59.82932007
4018,48.37710457
4019,49.01771555
4020,58.51274471
4021,47.50330789
4022,47.57326024
4023,48.94238112
4024,48.9191518
4025,46.05851142
4026,48.7492429
4027,60.11168598
4028,49.59540633
4029,47.05565133
4030,48.54849645
4031,49.19070447
4032,59.62068446
4033,48.34023728
4034,48.0121648
4035,48.44168537
4036,48.39576785
4037,49.35768371
4038,45.04620144
4039,48.77798289
4040,48.95440421
4041,48.64403706
4042,45.71504495
4043,62.67360614
4044,63.78317522
4045,50.23194431
4046,64.14783152
4047,46.17139612
4048,46.74015871
4049,50.80447511
4050,50.16942664
4051,58.36221197
4052,62.36279169
4053,47.67393594
4054,50.75847028
4055,49.9852811
4056,48.39999518
4057,58.41141614
4058,47.877757
4059,66.12067505
4060,49.58261
4061,48.98122995
4062,61.59237421
4063,45.09480405
4064,48.18958564
4065,46.03877715
4066,48.07119728
4067,47.23714329
4068,47.43266229
4069,47.29646581
4070,46.95606398
4071,47.51524519
4072,49.48641432
4073,49.51707214
4074,49.31645676
4075,49.80460391
4076,48.79896706
4077,45.95302007
4078,49.04535607
4079,46.15794556
4080,49.2700096
4081,45.28696748
4082,47.68378767
4083,48.70788774
4084,48.77664442
4085,48.53743656
4086,67.58119849
4087,53.00188501
4088,50.55562933
4089,47.66494374
4090,71.45013039
4091,48.27240565
4092,46.71804526
4093,47.25261159
4094,63.85852917
4095,50.48504331
4096,62.97164666
4097,49.59304865
4098,48.68921317
4099,47.79184619
4100,48.9553874
4101,48.98423879
4102,48.5750962
4103,47.29616124
4104,46.9390847
4105,46.97810875
4106,47.26752628
4107,49.73101771
4108,49.52439374
4109,48.59471453
4110,48.16308805
4111,45.78295921
4112,47.65125757
4113,46.28883846
4114,46.79660407
4115,61.95250798
4116,47.49621437
4117,50.20851517
4118,45.65050657
4119,49.76318672
4120,45.4108395
4121,63.07288692
4122,49.64658644
4123,50.26332441
4124,48.72802321
4125,46.11545497
4126,48.25674288
4127,48.13459494
4128,50.00221236
4129,49.54747542
4130,43.58584496
4131,49.79458872
4132,71.24552546
4133,47.55439304
4134,48.253395
4135,47.02525802
4136,46.96812574
4137,47.78645013
4138,48.96488308
4139,47.86184218
4140,48.56534804
4141,65.75032155
4142,49.30490064
4143,50.00228909
4144,48.73078311
4145,49.0183885
4146,50.44961047
4147,66.89210752
4148,71.49542425
4149,48.88437979
4150,47.80909105
4151,65.91139274
4152,50.39995153
4153,49.21768711
4154,46.82125914
4155,44.80945404
4156,54.41133728
4157,49.00652424
4158,45.81498935
4159,48.45237277
4160,50.29502545
4161,49.00709615
4162,47.89578094
4163,56.01308835
4164,49.00750488
4165,46.39859613
4166,47.81547991
4167,63.9534972
4168,46.95612911
4169,48.92985556
4170,55.96376013
4171,47.93111649
4172,47.21156118
4173,46.13256093
4174,49.77787777
4175,51.04727074
4176,49.58258846
4177,70.27695202
4178,49.93360413
4179,46.67872435
4180,50.73892931
4181,48.93555386
4182,67.24475501
4183,48.31080455
4184,46.89853527
4185,46.9811734
4186,47.16815256
4187,48.09583791
4188,47.56154566
4189,68.4353415
4190,47.64288081
4191,49.732095
4192,48.38034558
4193,47.40982055
4194,59.52723096
4195,47.30931278
4196,48.90635618
4197,49.28647326
4198,47.97283845
4199,47.98485945
4200,48.18833381
4201,46.49252659
4202,49.57587253
4203,45.25004034
4204,46.76580544
4205,50.78912338
4206,64.83600145
4207,47.19508002
4208,57.74921163
4209,50.76348194
4210,49.68113361
4211,48.36103492
4212,48.86949823
4213,50.14282547
4214,49.9639034
4215,48.1287866
4216,47.22049359
4217,48.37218265
4218,46.46110998
4219,69.15802693
4220,48.65355737
4221,47.22040222
4222,46.82191378
4223,47.62837259
4224,46.00368881
4225,69.54553673
4226,46.59291233
4227,48.58491644
4228,47.18361381
4229,48.53754046
4230,49.33382971
4231,62.89830834
4232,50.01893173
4233,48.58286733
4234,47.93456641
4235,52.57363754
4236,46.71801756
4237,46.16444128
4238,45.31043441
4239,46.85383159
4240,62.8119693
4241,50.11457898
4242,50.63647171
4243,46.07195464
4244,59.44924342
4245,46.87026935
4246,49.5239485
4247,47.36787229
4248,64.15203972
4249,45.62210239
4250,48.58217892
4251,48.17741192
4252,49.45932359
4253,47.21413268
4254,47.87487588
4255,47.25980651
4256,55.34393796
4257,47.57928774
4258,63.24444119
4259,47.73289297
4260,47.24836918
4261,49.08558804
4262,49.78102177
4263,66.42936239
4264,47.5510831
4265,46.55462588
4266,46.58611906
4267,45.9684256
4268,49.07787482
4269,45.98048528
4270,50.03649225
4271,47.25774436
4272,46.00582358
4273,46.84696755
4274,46.67019123
4275,50.32115297
4276,49.6144581
4277,49.60124608
4278,46.24008764
4279,49.24164846
4280,47.95664522
4281,47.52424182
4282,50.02255192
4283,46.65186677
4284,48.44829033
4285,48.76427923
4286,47.4346737
4287,48.75661037
4288,48.40238829
4289,47.63527368
4290,48.0344769
4291,48.3123348
4292,49.99752591
4293,49.20807969
4294,48.24314789
4295,50.41026347
4296,48.12346337
4297,49.7553929
4298,48.67681609
4299,48.64807261
4300,50.87576447
4301,47.05980033
4302,48.9550661
4303,48.33999598
4304,50.07996196
4305,54.47531081
4306,48.84312814
4307,47.20207524
4308,48.39083339
4309,46.78684777
4310,48.85564747
4311,49.73567559
4312,67.98867302
4313,49.14567428
4314,56.65154251
4315,60.93429162
4316,46.07994232
4317,71.37584448
4318,50.71847196
4319,58.30928811
4320,59.28976034
4321,60.60518812
4322,59.79648208
4323,49.82909079
4324,50.28631651
4325,47.71679459
4326,49.42166573
4327,47.1051528
4328,47.40935214
4329,61.70314624
4330,60.57151721
4331,48.05305668
4332,48.41511659
4333,48.00927073
4334,58.37690579
4335,46.06863741
4336,46.92347155
4337,49.05643484
4338,47.70846405
4339,47.0185503
4340,45.65591636
4341,50.50822324
4342,50.23028377
4343,44.92350501
4344,50.52108456
4345,50.18049967
4346,45.35819263
4347,47.9362447
4348,48.05911398
4349,61.91465105
4350,48.70670588
4351,46.28112952
4352,50.52829442
4353,50.7762411
4354,50.34645196
4355,49.06410428
4356,45.24680007
4357,46.17749803
4358,49.0759423
4359,48.00665983
4360,48.00880588
4361,46.96834955
4362,47.64338255
4363,49.4286597
4364,60.52731563
4365,47.9060275
4366,47.00324129
4367,48.07248042
4368,56.01578312
4369,47.98102697
4370,49.76550116
4371,46.61026964
4372,57.53430517
4373,50.6164013
4374,48.55957906
4375,46.86218579
4376,49.74388011
4377,50.69847177
4378,49.46703627
4379,47.50642157
4380,46.62473381
4381,46.68476376
4382,46.54381084
4383,49.95268115
4384,47.49393123
4385,49.44521791
4386,58.65038952
4387,63.73737531
4388,57.09574625
4389,70.45601027
4390,47.39507816
4391,48.30863723
4392,64.69481425
4393,50.07930899
4394,47.75240867
4395,63.31195006
4396,59.57268859
4397,49.31885145
4398,47.56006555
4399,72.74733677
4400,48.61794991
4401,49.01267296
4402,49.39083657
4403,45.55288048
4404,48.81570753
4405,47.39292195
4406,47.14106408
4407,47.63836154
4408,57.1912955
4409,46.22339778
4410,50.03133242
4411,48.93892722
4412,46.30228918
4413,47.73321982
4414,48.44315375
4415,47.44792763
4416,50.63995396
4417,50.1763806
4418,49.19054125
4419,49.44423304
4420,49.09775689
4421,47.67921549
4422,47.02389461
4423,46.43467232
4424,45.32783935
4425,48.23938089
4426,47.40695907
4427,64.63123662
4428,50.10985833
4429,45.61608211
4430,48.58184928
4431,50.56212626
4432,48.63557078
4433,47.62050928
4434,47.85786842
4435,48.41502307
4436,48.3802237
4437,45.22868853
4438,46.33423146
4439,70.24184234
4440,57.38086587
4441,45.69022813
4442,47.39962935
4443,48.38999997
4444,49.11757451
4445,49.32951101
4446,46.96419134
4447,49.04247596
4448,49.39027027
4449,50.18652426
4450,46.37010753
4451,47.56937829
4452,50.7053391
4453,47.11040149
4454,48.60406421
4455,49.06149025
4456,65.93445263
4457,49.38113924
4458,47.91838404
4459,45.41846726
4460,49.30097347
4461,45.51377368
4462,47.87200789
4463,49.28317834
4464,50.95478798
4465,49.07917462
4466,46.9754679
4467,45.63526097
4468,46.87879299
4469,47.95870391
4470,46.45788356
4471,49.32705669
4472,47.65203939
4473,47.6022757
4474,63.85783948
4475,59.63968875
4476,49.30664274
4477,47.75359973
4478,49.64154526
4479,45.21133288
4480,61.01979716
4481,49.28254333
4482,45.7296322
4483,54.36559013
4484,47.82548896
4485,49.69650293
4486,48.82676663
4487,47.51894656
4488,47.36798291
4489,44.94227952
4490,49.26585595
4491,47.04776705
4492,45.18970008
4493,49.40681687
4494,48.79487932
4495,48.03911619
4496,65.7888099
4497,44.30777586
4498,48.8853038
4499,49.37108496
4500,49.00979698
4501,48.29902562
4502,46.7474152
4503,47.80686155
4504,47.11015728
4505,63.52264049
4506,48.30675174
4507,48.56083863
4508,46.24304651
4509,51.09929813
4510,62.53883739
4511,45.43242283
4512,47.18799138
4513,61.00180028
4514,68.58255993
4515,69.83545483
4516,50.15579412
4517,68.49023697
4518,67.37363184
4519,49.3477665
4520,68.69867146
4521,49.04355802
4522,47.09244069
4523,46.52736213
4524,61.64395942
4525,48.48340834
4526,49.66790962
4527,48.01626478
4528,63.16465269
4529,50.67324423
4530,47.81429445
4531,62.80379899
4532,47.70045756
4533,49.15917943
4534,64.4724593
4535,46.79876284
4536,45.60261526
4537,45.72696895
4538,49.36616234
4539,46.91109233
4540,67.35628388
4541,47.93932083
4542,49.5991097
4543,65.26870999
4544,67.76788581
4545,46.31508763
4546,51.33018206
4547,57.69257038
4548,48.37887539
4549,46.99789028
4550,59.8853802
4551,49.7203664
4552,48.81125055
4553,46.90336431
4554,48.66400265
4555,60.65024255
4556,65.31318148
4557,46.7733687
4558,47.02716081
4559,60.40549016
4560,49.23939382
4561,48.51651742
4562,46.67926982
4563,66.66174701
4564,45.52016611
4565,62.06803159
4566,47.90387261
4567,46.43214315
4568,49.55610261
4569,48.30401329
4570,48.62837568
4571,49.14463098
4572,64.29466044
4573,49.65018597
4574,50.46966737
4575,46.75579257
4576,49.08721793
4577,49.54097218
4578,48.7781014
4579,48.10882789
4580,47.334872
4581,58.79605498
4582,49.22748155
4583,47.64459794
4584,49.46278385
4585,61.63939908
4586,46.59749714
4587,50.32242995
4588,49.18338762
4589,44.5234144
4590,51.10783363
4591,46.40218898
4592,46.54205709
4593,47.92761087
4594,50.71037342
4595,48.07539047
4596,47.8303253
4597,48.92723219
4598,64.74733449
4599,47.55431069
4600,48.72813759
4601,45.53588779
4602,66.53237525
4603,49.88515206
4604,47.4519883
4605,48.83684655
4606,48.09938804
4607,46.70227352
4608,56.97327344
4609,47.16518983
4610,49.56117208
4611,46.09331558
4612,62.09023962
4613,61.90763605
4614,49.10918775
4615,48.25001878
4616,46.96801501
4617,61.17038596
4618,46.01132445
4619,48.5961391
4620,48.72370792
4621,48.70473619
4622,48.34856206
4623,65.47511901
4624,50.19355202
4625,47.00041654
4626,47.07974426
4627,57.95926164
4628,47.692702
4629,47.94931084
4630,45.53022992
4631,63.93981944
4632,48.59495853
4633,47.43717037
4634,52.05818093
4635,49.86166867
4636,50.27669303
4637,50.36090336
4638,48.91729627
4639,46.98150295
4640,49.04861764
4641,49.24707433
4642,48.1297549
4643,56.82772386
4644,49.2345178
4645,45.00861937
4646,49.14682446
4647,65.23547454
4648,63.86077455
4649,44.83829339
4650,46.36863111
4651,49.46834295
4652,48.19761493
4653,47.57352256
4654,63.98522492
4655,46.82805852
4656,49.48588096
4657,61.9776567
4658,47.9061476
4659,48.80453342
4660,51.39582484
4661,48.72589749
4662,46.88158063
4663,48.76082335
4664,46.76449656
4665,47.11632187
4666,48.61966002
4667,58.00934078
4668,46.38108182
4669,49.62376722
4670,48.16548879
4671,46.15354164
4672,49.63719845
4673,47.93020683
4674,49.22371366
4675,47.17463216
4676,48.63495588
4677,49.30369634
4678,49.28066882
4679,47.43050201
4680,48.70276633
4681,47.18666888
4682,61.45287118
4683,46.79214781
4684,67.40114512
4685,56.53822131
4686,48.21694901
4687,47.19890544
4688,48.42469635
4689,47.88403023
4690,45.4335563
4691,50.90836944
4692,46.48567582
4693,59.24421171
4694,47.5390667
4695,51.20466798
4696,49.84898448
4697,63.60807786
4698,62.3011532
4699,50.56719385
4700,49.49470517
4701,48.27175056
4702,50.03602161
4703,46.91445548
4704,49.2558769
4705,45.59650168
4706,64.35833983
4707,46.78741006
4708,48.58376057
4709,47.31168663
4710,64.19780617
4711,47.30980124
4712,55.15377052
4713,46.62135104
4714,47.7318971
4715,66.33608775
4716,48.62819516
4717,49.62781944
4718,67.06724081
4719,50.62590479
4720,46.80891181
4721,48.16265276
4722,48.02787434
4723,48.42265321
4724,60.56546559
4725,46.3692391
4726,47.18921193
4727,47.16950082
4728,48.04563168
4729,49.78312679
4730,47.63899191
4731,47.72357193
4732,49.86661982
4733,49.44135389
4734,47.41811109
4735,50.48291041
4736,48.62713282
4737,47.01531276
4738,47.5148348
4739,49.06425275
4740,47.75600814
4741,50.3680393
4742,61.94416091
4743,46.25194326
4744,46.8331876
4745,46.67868646
4746,58.14954326
4747,64.7991083
4748,48.01271911
4749,47.33353864
4750,48.69994672
4751,62.1462788
4752,50.73406542
4753,47.47890565
4754,49.05636033
4755,65.7583633
4756,47.31746884
4757,46.45110322
4758,49.17923572
4759,48.40998639
4760,46.95559788
4761,44.81084967
4762,49.32787276
4763,47.38779963
4764,49.73891159
4765,54.21212818
4766,46.13875718
4767,47.68011305
4768,46.34761469
4769,46.34019295
4770,48.32168958
4771,47.86969603
4772,55.70793889
4773,49.70286315
4774,48.53797058
4775,51.29322735
4776,59.56299584
4777,51.64834386
4778,64.06870363
4779,47.90857023
4780,47.96938403
4781,47.98856887
4782,48.15948328
4783,47.40627869
4784,46.38036795
4785,46.24858655
4786,49.6211371
4787,47.09404358
4788,49.04953692
4789,46.5202695
4790,74.99792488
4791,62.78961596
4792,49.01120538
4793,47.50969225
4794,49.35370389
4795,48.62294456
4796,49.7086556
4797,47.0854937
4798,47.37274757
4799,49.44070405
4800,49.003631
4801,63.11820984
4802,49.656529
4803,66.68254837
4804,50.26985915
4805,47.03724579
4806,48.83482673
4807,58.92512625
4808,47.41044733
4809,48.49128274
4810,49.8111214
4811,47.65081836
4812,46.6289982
4813,66.48895363
4814,49.79693683
4815,47.76250843
4816,49.1303949
4817,50.54727447
4818,67.93220731
4819,45.3481784
4820,66.12666178
4821,49.50647092
4822,52.46996924
4823,63.47696784
4824,62.33824376
4825,46.34051623
4826,48.08526557
4827,46.7580093
4828,50.50524985
4829,47.22787842
4830,49.02143451
4831,46.99556364
4832,63.63170365
4833,50.92373032
4834,62.33551438
4835,49.32474768
4836,69.65813052
4837,48.30213671
4838,49.51304692
4839,49.3873932
4840,61.22133767
4841,45.14004984
4842,50.68705692
4843,47.60750684
4844,45.62965627
4845,48.6577637
4846,49.67468647
4847,49.95519787
4848,50.27641478
4849,52.90731276
4850,48.75881703
4851,47.21344405
4852,48.22050998
4853,61.44815346
4854,49.78824026
4855,47.43837736
4856,47.49824881
4857,47.62623558
4858,48.1782175
4859,48.76097593
4860,50.35852023
4861,46.00205993
4862,64.12698566
4863,48.88064732
4864,51.19276745
4865,47.71252632
4866,46.53923817
4867,46.14323772
4868,46.68974775
4869,47.44193481
4870,45.55579863
4871,50.5639664
4872,49.40345213
4873,49.66900879
4874,49.46676993
4875,49.81879672
4876,47.13744751
4877,66.95041355
4878,73.59939152
4879,49.58758855
4880,49.06504116
4881,49.36043025
4882,64.24637417
4883,46.50100065
4884,50.31282155
4885,45.58194907
4886,48.74132692
4887,48.75808004
4888,47.94558844
4889,48.48946785
4890,47.37559282
4891,52.28307478
4892,73.08974826
4893,50.73449966
4894,47.724406
4895,70.24503479
4896,61.91274603
4897,46.95828953
4898,48.1418963
4899,45.86719111
4900,46.72681352
4901,48.85806361
4902,46.82813961
4903,45.75849984
4904,60.04076973
4905,47.41247722
4906,50.49237419
4907,45.2035052
4908,47.86180599
4909,51.37722589
4910,46.59469184
4911,48.22719516
4912,48.02461079
4913,49.0110637
4914,47.38398402
4915,48.10314016
4916,50.33639706
4917,49.70794933
4918,49.45534746
4919,69.29999087
4920,60.72637276
4921,46.50715201
4922,66.23785787
4923,49.93349487
4924,48.48849607
4925,58.87108983
4926,46.52066032
4927,47.99066801
4928,51.52398543
4929,46.38787325
4930,48.18284701
4931,47.43632995
4932,48.49413898
4933,45.38103668
4934,47.93443984
4935,47.78183929
4936,50.09704409
4937,48.7993431
4938,61.63100031
4939,47.90285499
4940,46.06756999
4941,46.83583629
4942,48.87236532
4943,50.33807438
4944,47.23255483
4945,62.33562446
4946,49.14728544
4947,49.87010863
4948,48.20541281
4949,70.67817796
4950,48.8382367
4951,68.20096751
4952,48.76290944
4953,47.92254389
4954,47.60025789
4955,46.62617331
4956,48.10943414
4957,50.22027802
4958,48.60992594
4959,67.05234679
4960,49.23624101
4961,50.95740824
4962,66.80044745
4963,47.17875499
4964,46.97165777
4965,50.52481434
4966,48.27545837
4967,47.6218945
4968,56.94911421
4969,66.91755423
4970,45.57362008
4971,48.36730571
4972,45.9272871
4973,62.05717038
4974,47.55011881
4975,49.46786732
4976,48.54697562
4977,50.67552581
4978,46.39229078
4979,49.86857665
4980,46.05637943
4981,49.47396197
4982,59.2152406
4983,46.26766785
4984,49.43429625
4985,47.56791549
4986,49.89665393
4987,46.6894045
4988,46.42837904
4989,45.86383276
4990,51.04327772
4991,46.80277035
4992,48.21345408
4993,46.95583894
4994,48.57116983
4995,59.40999038
4996,45.55513348
4997,47.99654123
4998,47.87442204
4999,48.0761788
5000,49.33862606
5001,48.00961524
5002,47.85797546
5003,51.47866016
5004,69.06542702
5005,63.03251923
5006,63.63015577
5007,48.34852854
5008,50.18114857
5009,46.37010473
5010,50.25844139
5011,47.88951777
5012,50.38115063
5013,48.75203537
5014,48.61685599
5015,48.63236597
5016,45.74965363
5017,47.80973393
5018,49.18139805
5019,45.57307466
5020,49.91328391
5021,51.30076314
5022,49.00229589
5023,50.51127685
5024,65.98639169
5025,48.69040253
5026,48.34480225
5027,48.55462618
5028,49.28436264
5029,48.71691281
5030,47.96961094
5031,48.40675374
5032,46.57941724
5033,48.69982996
5034,62.38074602
5035,47.19794383
5036,58.92474015
5037,46.04661348
5038,49.04083609
5039,46.97627153
5040,48.5468135
5041,47.7484005
5042,58.9015947
5043,64.50332352
5044,47.70294451
5045,48.56539509
5046,61.5045189
5047,46.07953296
5048,48.83118946
5049,68.20471565
5050,46.22431177
5051,48.88491764
5052,50.16849554
5053,47.59525322
5054,48.332947
5055,49.04146623
5056,47.36394888
5057,47.69319313
5058,47.97133102
5059,50.2419252
5060,48.35835457
5061,50.22380052
5062,46.61074686
5063,46.55200863
5064,57.47085002
5065,48.51329072
5066,45.57179576
5067,49.59383268
5068,47.39766007
5069,48.30567112
5070,49.02059029
5071,61.02360491
5072,47.1450011
5073,49.46052708
5074,66.58405461
5077,47.47485917
5078,48.90494269
5079,50.03598319
5080,46.41519321
5081,49.20263006
5082,47.72482856
5083,45.99926334
5084,50.37157175
5086,50.28657907
5087,52.56233627
5088,48.70887743
5090,66.46200762
5091,52.70661094
5092,65.26331853
5093,52.30643651
5094,50.03620238
5095,47.9534249
5097,48.27643779
5098,48.8635333
5099,52.74843464
5100,52.67823409
5101,52.41489335
5102,52.43703696
5104,46.95668286
5105,47.25366506
5106,48.93282572
5107,45.55011628
5108,51.52976985
5109,52.14503177
5110,61.82195879
5112,47.1584536
5113,58.81315964
5114,46.79236788
5115,47.26379611
5116,61.76338346
5118,52.53205418
5119,50.34575338
5122,63.46891988
5123,61.61315301
5124,49.10832521
5125,47.15714475
5126,50.24151267
5128,47.04105552
5130,51.60892365
5131,48.25788589
5132,51.07808301
5133,49.33391184
5134,46.92995834
5135,60.80078356
5136,47.48847352
5137,50.84383103
5138,57.4153715
5139,46.27247068
5141,49.76856217
5142,46.84844749
5144,50.27024119
5145,50.39788385
5147,47.22272465
5148,50.06448443
5149,50.80017376
5151,64.8539514
5152,47.12140723
5153,49.07283782
5154,47.60430353
5155,48.83878411
5156,50.09670886
5157,52.0816139
5159,49.52305156
5161,60.55127279
5162,46.61319945
5163,47.10621301
5165,46.48268205
5166,50.73751379
5167,47.35412393
5168,48.37519112
5169,52.67134235
5170,44.91849334
5171,45.63683913
5173,52.00833341
5174,51.93468619
5175,66.63740013
5177,52.04106125
5178,50.19279984
5179,48.22503192
5180,50.00626272
5181,46.4053136
5182,64.07445294
5183,50.434649
5184,50.05031391
5185,66.2379535
5186,48.92825136
5187,51.95456084
5188,46.04202129
5189,48.21376642
5190,49.32278051
5191,50.81381235
5192,66.1374011
5194,50.88670597
5196,51.29521728
5197,50.19541353
5198,52.46514148
5199,49.29439844
5201,52.56957894
5202,47.32723497
5203,51.01606226
5204,45.1519196
5205,55.9496949
5207,50.19665892
5208,45.88452993
5209,68.23798017
5211,57.21893374
5212,52.55802817
5213,51.97385737
5214,49.69065562
5215,52.7000443
5216,50.58296002
5218,62.23337011
5219,50.42007892
5220,52.87173122
5221,49.96624261
5222,46.98252752
5224,52.3205433
5225,51.83400006
5226,66.50233118
5227,50.25812689
5228,52.83519738
5230,49.69147861
5231,48.22616557
5232,53.06001919
5233,47.84251092
5235,47.9140665
5237,66.5023474
5238,46.86502527
5239,48.84721816
5240,49.29942327
5242,49.36904235
5243,48.64072939
5244,49.51335918
5245,49.12878059
5247,52.25079136
5248,65.88450198
5249,46.53095391
5250,46.80952963
5251,67.86018201
5252,68.46094376
5253,47.92524055
5254,52.70663316
5255,52.28535723
5256,62.52358383
5257,52.03007407
5258,53.35904965
5259,51.10907214
5260,52.82342179
5262,50.57108508
5263,51.87218611
5264,46.42423641
5265,49.87318164
5266,51.56541046
5267,66.33067283
5268,49.6339927
5269,48.01420898
5270,49.15541467
5271,45.21257612
5272,47.59649687
5273,49.8441826
5275,52.0837064
5277,49.096771
5278,48.75028271
5279,46.33240457
5280,55.42454868
5282,49.00389161
5283,47.5697547
5284,51.53049175
5285,62.95668403
5286,48.63414146
5287,48.03702212
5288,53.63153443
5289,46.3243302
5290,57.0639451
5291,49.84797745
5293,49.37072381
5294,58.23407528
5295,47.45506717
5296,50.90805523
5297,51.9468197
5298,65.14451107
5300,50.22046744
5301,48.42574682
5303,52.4879011
5304,47.58886138
5305,52.4372739
5307,47.0910421
5308,49.71761215
5309,49.94724084
5310,56.14547723
5312,46.85340822
5313,46.79234562
5314,64.68566972
5317,58.53071022
5319,46.599079
5320,62.55341448
5321,46.84299074
5322,63.52092178
5324,49.10585928
5325,48.94749184
5326,46.27841346
5327,46.51112268
5328,49.1313497
5329,58.48140344
5331,50.96872452
5332,52.91318175
5333,46.07653732
5335,49.54564145
5336,49.42830024
5337,47.91350005
5338,52.47071823
5339,50.71681071
5340,65.57232411
5341,68.95487228
5342,52.9425769
5343,51.5445333
5344,74.12424623
5345,62.52231155
5346,50.45253982
5348,52.19796965
5349,50.7288033
5350,61.96591271
5352,45.72524863
5353,48.49135331
5355,66.73401637
5357,48.16718846
5358,65.41973682
5359,50.85684434
5360,49.86714091
5361,64.29818109
5362,64.0471902
5363,48.76369035
5364,66.9340549
5365,46.94176486
5366,69.25722628
5369,50.37806538
5371,52.38964693
5372,48.82000848
5373,49.47716146
5374,51.1557659
5375,50.46796286
5376,46.34789348
5377,55.41921655
5378,57.24831257
5379,68.31088999
5380,52.12008868
5381,51.93636564
5383,46.40500525
5384,58.14911245
5385,69.03453999
5386,52.72379912
5388,58.40233189
5391,59.10568978
5392,50.69972797
5393,49.98276703
5394,48.90914629
5395,50.03654873
5396,49.12229944
5397,50.02713501
5398,49.77725738
5400,56.63929515
5404,60.01525159
5405,51.44314315
5406,49.78468582
5407,52.54214907
5408,48.0974114
5411,45.91511053
5412,64.53298473
5413,49.30455706
5414,47.35056643
5416,62.55266374
5417,47.010866
5418,49.99374305
5419,49.11871473
5420,44.88805763
5421,51.65693389
5422,67.91258255
5425,52.51176694
5426,53.08037345
5427,45.75537754
5429,49.99671155
5430,51.85790447
5431,52.50436554
5432,46.96175552
5433,47.01044958
5434,50.58644371
5435,50.23135964
5437,48.29572749
5438,49.92578482
5439,49.27874243
5440,49.22447833
5441,47.17044267
5442,50.99300701
5443,49.75352724
5444,51.29555277
5445,48.13761347
5446,59.68297646
5447,49.6772835
5448,47.97765961
5449,46.48680216
5450,47.97522403
5451,72.98957298
5452,58.66447924
5453,51.87817045
5454,49.45243266
5455,46.89081458
5456,46.34125027
5457,50.62178746
5459,52.2746097
5460,47.82723688
5461,51.1159104
5462,49.08486252
5463,45.68049544
5464,47.07709369
5465,56.67023567
5467,49.84946121
5468,48.31899653
5469,51.26914226
5471,66.3101709
5473,63.8865252
5474,50.27236621
5476,52.64423486
5477,46.09421536
5478,51.81193339
5479,49.82641208
5481,49.11905058
5482,51.79695638
5483,51.01704645
5484,49.31077371
5485,48.43888542
5486,49.574178
5487,47.76317338
5488,46.03375654
5490,47.95545105
5491,48.42592408
5492,48.1997242
5495,47.79185561
5496,51.70129069
5499,50.35218608
5500,52.85656498
5501,69.08346313
5502,52.48052187
5503,51.1374625
5504,49.79093486
5505,48.99070767
5506,49.26965784
5508,51.38828305
5509,47.12955979
5511,46.65356266
5514,68.19218583
5515,62.23971226
5516,51.8976286
5517,51.06425444
5518,45.73423878
5519,51.35110511
5522,49.20373847
5523,48.79817341
5524,48.30995235
5525,45.73347906
5526,46.31137619
5527,46.08240707
5528,49.08503514
