people_ID ,infect_prob
4069,47.10719278
4070,46.7735687
4071,47.46173753
4072,49.35754012
4073,49.04534663
4074,49.03217972
4075,49.8347561
4076,49.67365355
4077,46.06246171
4078,48.76923282
4079,46.4350433
4080,49.13151858
4081,45.30711239
4082,47.37775442
4083,48.84530066
4084,49.1122211
4085,48.37112363
4086,69.30051992
4087,52.53841611
4088,50.45354526
4089,47.4472006
4090,69.51943689
4091,48.18165563
4092,46.82055374
4093,47.28929648
4094,65.79539056
4095,50.42916668
4096,61.03874125
4097,49.43696746
4098,48.8004722
4099,47.46324818
4100,49.05948149
4101,48.73901021
4102,48.28428728
4103,47.14777636
4104,47.10836687
4105,46.94032981
4106,47.1787593
4107,49.28226331
4108,49.24339495
4109,48.78469038
4110,48.13353778
4111,45.97553525
4112,47.27605026
4113,46.18632865
4114,46.63947424
4115,63.95790949
4116,47.49947829
4117,49.99530679
4118,45.84567542
4119,49.80735474
4120,45.79195244
4121,63.81955123
4122,49.55345002
4123,50.18149579
4124,48.66965964
4125,46.29813426
4126,48.07580732
4127,47.8591027
4128,49.9780738
4129,49.47535916
4130,44.31527393
4131,49.64775426
4132,71.11796766
4133,47.56295867
4134,48.34714003
4135,46.9973024
4136,47.12901596
4137,47.51726752
4138,48.50772718
4139,47.89261108
4140,48.15676276
4141,63.1010838
4142,49.45387176
4143,49.94402975
4144,48.560564
4145,49.38772036
4146,50.66098148
4147,67.01947074
4148,70.63091703
4149,49.06296015
4150,47.9245951
4151,65.03630287
4152,50.12361766
4153,49.30289755
4154,46.85559057
4155,44.82183856
4156,54.78081063
4157,48.84371288
4158,45.64440758
4159,48.1823031
4160,50.17660373
4161,49.05793085
4162,48.27778442
4163,58.90308318
4164,49.27149785
4165,46.27455286
4166,47.65183645
4167,63.90953513
4168,46.72179322
4169,48.61130873
4170,59.81806083
4171,47.99224759
4172,47.05737715
4173,46.0652893
4174,49.67394206
4175,50.71541934
4176,48.84190306
4177,68.44502402
4178,50.23991468
4179,46.67710356
4180,50.58964263
4181,49.04953746
4182,64.97751971
4183,48.00510737
4184,46.6078657
4185,47.0945002
4186,47.19303764
4187,48.06414293
4188,47.47085976
4189,70.60988753
4190,47.6359306
4191,49.70465996
4192,48.31692883
4193,47.17655445
4194,59.41806556
4195,47.17487325
4196,48.90245879
4197,49.39527693
4198,47.82583097
4199,48.02178848
4200,47.84618053
4201,46.46196317
4202,49.58699027
4203,45.34202486
4204,46.89607556
4205,50.58370691
4206,69.66466268
4207,47.05219489
4208,58.61121939
4209,50.38953498
4210,49.60386091
4211,48.23797578
4212,48.69353752
4213,50.10962881
4214,49.89222305
4215,48.15238356
4216,47.41473071
4217,48.15370824
4218,46.35933232
4219,68.53747872
4220,48.83787912
4221,47.26292047
4222,46.7482153
4223,47.34765727
4224,46.22475365
4225,71.48535707
4226,46.28384859
4227,48.54362909
4228,47.19627272
4229,48.3703041
4230,49.35885844
4231,63.02980889
4232,50.16127515
4233,48.35525473
4234,47.73633181
4235,56.62405712
4236,46.74729791
4237,45.97132816
4238,45.32469158
4239,46.89177252
4240,63.26703671
4241,50.03348096
4242,50.51871822
4243,46.06399073
4244,58.40980833
4245,46.84098649
4246,49.4741795
4247,47.78330466
4248,62.81253419
4249,45.46191066
4250,48.32405478
4251,47.91236351
4252,49.5179232
4253,47.04917977
4254,47.78785276
4255,47.43761826
4256,56.24966381
4257,47.43278554
4258,61.83648689
4259,47.76827172
4260,47.51451425
4261,48.80241775
4262,49.72230571
4263,62.67641784
4264,47.5833839
4265,46.37472325
4266,46.39520895
4267,46.13367365
4268,49.19919289
4269,45.76807097
4270,50.07316379
4271,47.18231452
4272,45.91633791
4273,46.93336626
4274,46.93273394
4275,50.36970841
4276,49.42770684
4277,49.50291141
4278,46.19660024
4279,49.30240693
4280,47.88074215
4281,47.5824242
4282,50.27529722
4283,46.75191744
4284,48.41729488
4285,48.66628358
4286,47.57199244
4287,48.67688573
4288,48.50049618
4289,47.65448903
4290,47.75434642
4291,48.4057518
4292,49.73417115
4293,49.24034609
4294,48.22286485
4295,50.60209319
4296,48.03240476
4297,49.6903731
4298,48.54379416
4299,48.80808524
4300,50.84891641
4301,47.20082524
4302,49.06357633
4303,48.29170661
4304,50.0795706
4305,55.40135165
4306,49.06345365
4307,47.39461187
4308,48.13026492
4309,46.99500754
4310,48.70693193
4311,49.54475808
4312,68.70481296
4313,49.18926253
4314,59.83689358
4315,60.51335601
4316,45.9199268
4317,74.5047955
4318,50.68837597
4319,58.55362093
4320,59.0297479
4321,57.12518649
4322,62.23458758
4323,49.50378721
4324,50.02426439
4325,47.5280158
4326,49.32281065
4327,47.12947714
4328,47.79636496
4329,64.59475967
4330,59.23527427
4331,48.23306732
4332,48.47893829
4333,48.22357092
4334,59.93142217
4335,46.03259045
4336,46.92687652
4337,48.98143056
4338,47.68112845
4339,47.43394183
4340,45.6520688
4341,50.64770154
4342,50.06528179
4343,45.10020564
4344,50.64600772
4345,50.0858915
4346,45.59080899
4347,47.79062275
4348,47.76977509
4349,63.30447588
4350,48.38674769
4351,46.47376823
4352,50.22831932
4353,50.88840038
4354,50.31338805
4355,48.78876939
4356,45.19999717
4357,45.99101582
4358,49.06623614
4359,47.91562981
4360,48.06470934
4361,47.03981128
4362,47.73754434
4363,49.66265039
4364,62.45751398
4365,48.08672083
4366,46.87294755
4367,47.76551462
4368,56.14628828
4369,47.62798347
4370,49.71152032
4371,46.40933724
4372,58.88407609
4373,50.65961302
4374,48.69148114
4375,46.59676302
4376,49.81634377
4377,50.69887227
4378,49.53092745
4379,47.56045663
4380,46.83166
4381,46.20199874
4382,46.53333834
4383,49.71378785
4384,47.6516384
4385,49.49310992
4386,61.41301708
4387,64.53618815
4388,59.20068139
4389,70.51848947
4390,47.41259301
4391,48.38191605
4392,65.56407163
4393,50.03631186
4394,47.55032504
4395,65.50558296
4396,60.83089248
4397,49.2789593
4398,47.77220435
4399,65.57790876
4400,48.36296064
4401,48.8490712
4402,49.44714418
4403,45.25437578
4404,48.76064882
4405,47.45956183
4406,46.87881079
4407,47.71348634
4408,60.91967106
4409,46.47276535
4410,49.95021221
4411,48.63970667
4412,46.53772157
4413,47.74196207
4414,48.25506615
4415,47.47839215
4416,50.48608652
4417,49.74642541
4418,49.64080261
4419,49.4804346
4420,49.23422112
4421,47.41807617
4422,47.00485693
4423,46.45228269
4424,45.52710148
4425,48.3829748
4426,47.46335591
4427,63.72455182
4428,50.07247621
4429,45.80125397
4430,48.56036812
4431,50.41076182
4432,48.86897083
4433,47.96197827
4434,47.78167882
4435,48.45344781
4436,48.46269982
4437,45.45934839
4438,46.82502575
4439,68.05543297
4440,58.42386885
4441,45.81461061
4442,47.59048342
4443,48.35253789
4444,49.14299052
4445,49.40112974
4446,46.83051515
4447,48.98640103
4448,49.3294239
4449,50.12015444
4450,46.41020372
4451,47.57983738
4452,50.71966869
4453,46.98122618
4454,48.71097313
4455,48.69052672
4456,65.14890803
4457,49.53091232
4458,47.81121217
4459,45.10840978
4460,49.13164637
4461,45.51920238
4462,47.62373616
4463,49.10327758
4464,51.11848123
4465,48.85530981
4466,46.89611296
4467,45.56698114
4468,47.17820627
4469,47.73760593
4470,46.34472191
4471,49.33314598
4472,47.38605996
4473,47.59073523
4474,63.35865012
4475,59.34658086
4476,49.14350202
4477,48.06715743
4478,49.41225348
4479,45.39771454
4480,61.01302513
4481,49.28958197
4482,45.33115671
4483,54.01675076
4484,47.45522104
4485,49.3573958
4486,48.95595562
4487,47.25571967
4488,47.3718494
4489,44.95274773
4490,48.88538246
4491,47.00045637
4492,45.35224317
4493,49.57545742
4494,48.95336829
4495,48.33649798
4496,63.95730805
4497,45.45005804
4498,48.62034675
4499,49.50268303
4500,48.91570394
4501,48.26596654
4502,46.75103524
4503,48.01785991
4504,46.87555744
4505,64.36597386
4506,48.0873128
4507,48.51917171
4508,46.18933945
4509,50.99907127
4510,66.90356725
4511,45.46964145
4512,46.9747551
4513,63.87600468
4514,66.52111673
4515,68.76316819
4516,50.25541532
4517,70.88979859
4518,68.95981531
4519,49.33983327
4520,69.06543183
4521,49.1202424
4522,47.02349069
4523,46.69935858
4524,61.37653344
4525,48.29956244
4526,49.67706101
4527,47.94011595
4528,66.30292542
4529,50.54713594
4530,47.99977901
4531,63.08464311
4532,47.6262743
4533,49.13508867
4534,64.54665231
4535,46.86156271
4536,45.74984304
4537,45.75862738
4538,49.53601602
4539,47.14848803
4540,69.37269859
4541,48.27826415
4542,49.40870219
4543,65.12832337
4544,67.71187726
4545,45.8565146
4546,51.14208811
4547,56.51355483
4548,48.19214603
4549,47.28159812
4550,62.31067955
4551,49.59479444
4552,49.6797773
4553,46.71974636
4554,48.90506427
4555,61.23481461
4556,67.45799217
4557,46.47490707
4558,46.98250747
4559,60.90414235
4560,49.36224553
4561,48.41323392
4562,46.85296381
4563,66.56186429
4564,45.40623689
4565,61.77923356
4566,47.9910353
4567,46.12974724
4568,49.52362711
4569,48.36639829
4570,48.50633325
4571,49.22211973
4572,65.37735852
4573,49.46058616
4574,50.42229794
4575,46.8418254
4576,49.04339568
4577,49.53896983
4578,48.72663051
4579,48.42105091
4580,47.28792258
4581,61.93960571
4582,49.42076421
4583,47.27327202
4584,49.30569898
4585,61.97856498
4586,46.59147336
4587,50.12027786
4588,48.91560271
4589,44.59475051
4590,51.16298281
4591,46.36720027
4592,46.01910703
4593,47.98254338
4594,50.77289048
4595,48.25889227
4596,47.69361084
4597,48.94972561
4598,66.52686173
4599,47.04571331
4600,48.89333788
4601,45.93575091
4602,67.8706626
4603,49.66533604
4604,47.26439728
4605,48.78999174
4606,47.93588846
4607,46.76862046
4608,57.13282587
4609,46.86005991
4610,49.55655322
4611,46.28185865
4612,62.0073969
4613,64.75865996
4614,48.98984234
4615,48.28911177
4616,46.86329316
4617,62.4384089
4618,45.77568872
4619,48.03267442
4620,49.08602336
4621,48.64957142
4622,48.39921754
4623,62.50525638
4624,50.05567179
4625,46.86954022
4626,47.01906941
4627,59.08708329
4628,48.05791604
4629,48.0150094
4630,45.63484134
4631,67.62367601
4632,48.79237313
4633,47.21599973
4634,52.07766654
4635,49.43868498
4636,50.19379296
4637,50.31585448
4638,49.17955767
4639,47.07345317
4640,49.18327134
4641,49.25542469
4642,48.12800153
4643,58.70172054
4644,49.42083698
4645,44.88186757
4646,49.06708796
4647,65.58173454
4648,61.32075902
4649,44.81106631
4650,47.02143393
4651,49.26848983
4652,48.49007096
4653,47.51261667
4654,64.40494443
4655,46.81225679
4656,49.08946944
4657,60.49065426
4658,47.77154517
4659,48.75172519
4660,50.97072553
4661,49.22930592
4662,46.82541178
4663,48.67366676
4664,46.64104311
4665,47.06401468
4666,48.4794033
4667,54.49802805
4668,46.3932069
4669,49.62945759
4670,47.83802518
4671,45.94318875
4672,49.55024518
4673,47.80664858
4674,49.13844233
4675,47.32019177
4676,48.76732939
4677,49.2465477
4678,48.85667983
4679,47.35803817
4680,48.88026567
4681,47.09261369
4682,64.49495022
4683,46.70522745
4684,66.31833934
4685,58.6966117
4686,48.14849314
4687,47.03945709
4688,48.58081833
4689,47.85692275
4690,45.6381908
4691,50.95084641
4692,46.19160445
4693,61.48883075
4694,47.66875511
4695,50.83208862
4696,49.71295842
4697,62.85830714
4698,62.09687394
4699,50.30398676
4700,49.32323368
4701,47.80467402
4702,50.13744063
4703,46.94980125
4704,49.39840091
4705,45.60952652
4706,59.50946718
4707,47.16280898
4708,48.45948423
4709,47.87680334
4710,64.31735137
4711,46.98652984
4712,58.29059455
4713,46.27082229
4714,47.56695738
4715,63.73773327
4716,48.44460259
4717,49.65629887
4718,66.43536739
4719,50.53530484
4720,47.33459665
4721,48.24546502
4722,48.05949555
4723,48.28672142
4724,61.84527871
4725,46.18973883
4726,47.22209628
4727,47.14446028
4728,48.22803134
4729,49.77331358
4730,47.43269074
4731,47.83719149
4732,50.18537772
4733,49.60999134
4734,47.26456685
4735,50.43612086
4736,48.47605999
4737,46.85434871
4738,47.5405624
4739,49.05834396
4740,47.87582691
4741,50.3869163
4742,61.30854053
4743,46.27768394
4744,47.00684893
4745,46.24850904
4746,56.4638207
4747,66.52655417
4748,47.97920707
4749,47.44311332
4750,48.59156407
4751,62.76481155
4752,50.5090499
4753,47.47459132
4754,49.16248234
4755,64.52450496
4756,47.0958119
4757,46.64806871
4758,49.04739744
4759,48.50134366
4760,46.97309861
4761,44.89465363
4762,48.95975049
4763,47.42181243
4764,49.68303327
4765,56.89455757
4766,46.18939587
4767,47.67951824
4768,46.45951948
4769,46.43965212
4770,48.51250534
4771,47.79331602
4772,56.2232932
4773,49.53651445
4774,48.68901203
4775,51.16518461
4776,60.16582341
4777,55.61590362
4778,63.73286542
4779,47.90801279
4780,47.80086251
4781,47.70981991
4782,48.17725727
4783,47.3692292
4784,46.30485132
4785,46.09840306
4786,49.54435021
4787,47.73385102
4788,49.0577069
4789,46.82384987
4790,73.60981094
4791,63.9260331
4792,48.86459102
4793,47.27643943
4794,49.32999753
4795,48.62714808
4796,49.56232156
4797,47.14312622
4798,47.19847073
4799,49.25559193
4800,48.95302567
4801,62.12856477
4802,49.73355973
4803,69.04494618
4804,50.04902279
4805,47.02564613
4806,48.95698521
4807,59.59772873
4808,47.33051006
4809,48.35762889
4810,49.78093532
4811,47.60098617
4812,46.5302798
4813,67.54985202
4814,49.72067448
4815,47.97122812
4816,49.07537542
4817,50.18621408
4818,66.80799363
4819,45.21281848
4820,64.64565188
4821,49.55392702
4822,57.48331872
4823,64.02878878
4824,64.41247102
4825,45.95592973
4826,48.00158232
4827,46.41948896
4828,50.48587636
4829,47.21553168
4830,48.9445433
4831,46.98113471
4832,61.63073443
4833,50.69861436
4834,61.02953388
4835,49.27885166
4836,68.4727535
4837,48.47630178
4838,49.21637791
4839,49.28430118
4840,67.25408176
4841,45.22483771
4842,50.7871389
4843,47.45263738
4844,45.6329472
4845,48.66961619
4846,49.84715648
4847,49.9786235
4848,50.37936346
4849,55.30171043
4850,48.61518252
4851,46.94996079
4852,48.2293706
4853,64.81762959
4854,49.70245154
4855,47.52091238
4856,47.80870558
4857,47.79712451
4858,48.38449099
4859,48.70850453
4860,50.31498822
4861,46.18181044
4862,67.17233688
4863,48.84681491
4864,51.13063362
4865,47.94888533
4866,46.63339053
4867,46.23589847
4868,46.47189448
4869,47.05630891
4870,45.50035531
4871,50.7110519
4872,49.24432443
4873,49.47910815
4874,49.56677955
4875,49.79018794
4876,46.96031379
4877,66.9086204
4878,71.50816848
4879,49.39384165
4880,49.10627234
4881,49.36140457
4882,63.54927504
4883,46.37232903
4884,50.32384047
4885,45.45373496
4886,48.80784223
4887,48.79617884
4888,47.79397223
4889,48.56352432
4890,47.54863904
4891,51.43968756
4892,70.18242392
4893,50.55561893
4894,48.51494191
4895,70.28609122
4896,61.99268328
4897,46.85316906
4898,48.23923703
4899,46.22278473
4900,46.93529933
4901,48.8187784
4902,46.70121383
4903,46.06588581
4904,58.12708566
4905,47.21821654
4906,49.92122645
4907,44.99420815
4908,47.86576016
4909,51.33808101
4910,46.61122054
4911,47.98503685
4912,48.08265553
4913,48.75166812
4914,47.08688283
4915,48.21440409
4916,50.20840799
4917,49.42445071
4918,49.33610126
4919,63.89976048
4920,63.09036245
4921,46.60692041
4922,68.79766179
4923,49.91832417
4924,48.67206589
4925,58.99494986
4926,46.62162123
4927,48.04245858
4928,51.59944931
4929,46.19952696
4930,48.16555609
4931,47.18551751
4932,48.50496012
4933,45.3636635
4934,47.88508199
4935,47.74349864
4936,50.00101928
4937,48.64138286
4938,60.66721743
4939,47.87232924
4940,46.24225036
4941,46.80071119
4942,48.92195747
4943,50.1160512
4944,47.31036263
4945,63.29682066
4946,49.20767184
4947,49.5634895
4948,48.1945547
4949,68.33528749
4950,48.8475102
4951,67.15931747
4952,47.92984556
4953,47.86105289
4954,47.58161062
4955,46.39578776
4956,48.33455562
4957,49.70609685
4958,48.673054
4959,64.87195045
4960,49.3547631
4961,50.94509342
4962,65.66759688
4963,47.48772245
4964,46.82527832
4965,50.65465356
4966,48.4679968
4967,48.13214756
4968,58.31681691
4969,66.69964211
4970,45.47154703
4971,48.06853157
4972,45.83158427
4973,65.98485677
4974,48.77018407
4975,49.36952525
4976,48.81431888
4977,50.58768812
4978,46.50581241
4979,49.80617722
4980,46.26866051
4981,49.24210424
4982,60.82428471
4983,46.08424727
4984,49.41799186
4985,47.39933654
4986,49.89375644
4987,46.54241392
4988,46.24379681
4989,45.8481391
4990,50.72434503
4991,46.99962297
4992,48.32327819
4993,46.96510448
4994,49.00426049
4995,58.2848342
4996,45.73136292
4997,48.2204116
4998,47.87887161
4999,48.3469195
5000,49.35411012
5001,47.95753749
5002,48.21855259
5003,50.89590821
5004,70.24074857
5005,64.55333676
5006,61.83518806
5007,48.39258415
5008,50.03208072
5009,46.4721391
5010,50.5896496
5011,47.91212525
5012,50.51593725
5013,48.55482945
5014,48.52804047
5015,48.5904319
5016,45.44152483
5017,47.8322373
5018,48.6390893
5019,45.60165849
5020,49.9318355
5021,50.8868529
5022,49.06855873
5023,50.37248855
5024,65.25545062
5025,48.66979198
5026,48.71061466
5027,48.76977527
5028,49.27758914
5029,48.29441452
5030,47.9918312
5031,48.53211309
5032,46.69322114
5033,48.75617875
5034,64.03226053
5035,47.19672141
5036,61.30963407
5037,45.75996283
5038,48.9289704
5039,46.94641154
5040,48.88208025
5041,47.71217489
5042,59.02655258
5043,62.97081834
5044,47.82859754
5045,48.63277939
5046,62.63624092
5047,46.05021525
5048,48.90890977
5049,67.56308871
5050,45.9245468
5051,48.83394839
5052,50.15974386
5053,47.44948579
5054,48.16153499
5055,48.98919721
5056,47.46250243
5057,47.68939955
5058,47.92269486
5059,50.118065
5060,47.74386183
5061,49.96510913
5062,46.84082811
5063,46.63272076
5064,59.09429195
5065,48.38598397
5066,45.45796444
5067,49.48473813
5068,47.13459413
5069,48.08444125
5070,49.18267479
5071,62.83388357
5072,46.95125428
5073,49.43243003
5074,67.65674244
5077,47.35631615
5078,48.9458548
5079,49.79598231
5080,46.34986768
5081,49.10864013
5082,47.83024754
5083,46.23833531
5084,50.40965346
5086,50.19769166
5087,52.26889666
5088,48.80600738
5090,68.29096126
5091,52.2303954
5092,63.64092716
5093,52.2598942
5094,50.01022776
5095,48.17487559
5097,48.46611465
5098,48.74132137
5099,52.44942931
5100,52.29962705
5101,52.34532511
5102,52.42275642
5104,47.09788542
5105,47.74533055
5106,49.16129592
5107,45.39454298
5108,51.31987941
5109,51.88751797
5110,64.41110019
5112,47.22695896
5113,59.13194621
5114,47.08259718
5115,47.66931742
5116,64.52776849
5118,52.49993912
5119,50.35121213
5122,65.05311919
5123,62.75742895
5124,49.11615754
5125,47.24157284
5126,49.97144598
5128,47.50483027
5130,51.31825742
5131,48.31743027
5132,51.25061554
5133,48.94646045
5134,47.25384561
5135,60.78962334
5136,47.55850407
5137,50.19080548
5138,58.53406929
5139,46.55124903
5141,49.75418709
5142,47.1085882
5144,49.87040016
5145,50.36125108
5147,47.59691559
5148,49.87262713
5149,50.85377257
5151,66.14303074
5152,47.36776272
5153,48.84418335
5154,47.92791233
5155,48.69496937
5156,49.9602439
5157,51.98943383
5159,49.46175804
5161,61.67794165
5162,47.12203686
5163,47.22535716
5165,47.00404345
5166,50.74614855
5167,47.48067213
5168,48.87611006
5169,52.24401143
5170,44.66548262
5171,45.93961987
5173,52.10673137
5174,51.56037545
5175,66.87542981
5177,52.008853
5178,50.54263769
5179,48.57949254
5180,49.86884455
5181,46.82607051
5182,65.49603129
5183,50.24912114
5184,50.0079183
5185,66.71247657
5186,48.65889298
5187,51.84759799
5188,45.97029287
5189,48.08856978
5190,49.46806214
5191,50.89550345
5192,64.75862434
5194,50.31166812
5196,51.00156331
5197,50.33784212
5198,52.68390125
5199,49.31629341
5201,52.24548085
5202,47.8974885
5203,50.93842068
5204,45.76057937
5205,58.30161953
5207,50.36686507
5208,46.12081373
5209,67.55549706
5211,57.0512267
5212,52.58049179
5213,52.13727841
5214,49.69039224
5215,52.42330648
5216,50.72546034
5218,63.87766557
5219,50.16317498
5220,52.6710516
5221,49.88469825
5222,47.45634244
5224,52.25919705
5225,51.55181454
5226,66.28410614
5227,50.50401053
5228,52.70014416
5230,49.42111918
5231,48.63785727
5232,53.24133555
5233,47.50239286
5235,48.19018858
5237,64.64766514
5238,47.03720543
5239,48.62724745
5240,49.13105509
5242,49.1150224
5243,48.69529528
5244,49.1336784
5245,48.65818863
5247,52.12636218
5248,64.64512677
5249,46.51319956
5250,47.16165471
5251,67.00260906
5252,68.56581057
5253,47.93015946
5254,52.31971597
5255,52.24346958
5256,62.27783813
5257,51.9710756
5258,52.76074626
5259,51.01962645
5260,52.62004019
5262,50.74747289
5263,51.89755506
5264,46.23364345
5265,49.85057713
5266,51.44148052
5267,67.24092959
5268,49.64174358
5269,48.27644855
5270,49.1748635
5271,45.34824078
5272,47.8007498
5273,50.05778402
5275,51.90654288
5277,50.98694695
5278,48.75832151
5279,46.5854456
5280,56.47719709
5282,48.89678878
5283,48.084357
5284,51.4860699
5285,63.34383227
5286,48.67381891
5287,48.27419836
5288,54.32819779
5289,46.29772996
5290,56.51535
5291,49.85937994
5293,49.35356475
5294,62.04802338
5295,47.66930183
5296,50.3011481
5297,51.9023362
5298,65.59364725
5300,50.36099067
5301,48.56963478
5303,52.13160678
5304,47.69627511
5305,52.4627604
5307,47.52444516
5308,49.72437393
5309,49.66944613
5310,58.0687455
5312,47.02495086
5313,46.74998024
5314,67.12006182
5317,58.20731801
5319,46.83963399
5320,58.35885491
5321,47.15888839
5322,61.34124973
5324,49.14986873
5325,49.07610067
5326,46.50337762
5327,46.81802607
5328,49.79612768
5329,60.53301323
5331,50.62614978
5332,52.78896215
5333,46.32351254
5335,49.64897513
5336,48.74368078
5337,48.16834193
5338,52.01069739
5339,51.52737073
5340,68.37319251
5341,67.32851624
5342,61.00325948
5343,51.41095033
5344,71.15608461
5345,60.78467263
5346,50.36494093
5348,51.86759953
5349,50.88389933
5350,62.44199424
5352,45.8692829
5353,48.56151916
5355,66.77422589
5357,48.45691834
5358,63.79317915
5359,50.94996899
5360,49.81032395
5361,63.29108088
5362,67.57168703
5363,48.54616033
5364,66.72390844
5365,47.13944371
5366,67.35879855
5369,50.2359151
5371,52.06947442
5372,48.79170822
5373,49.2901191
5374,50.94578052
5375,50.55680649
5376,46.35327573
5377,55.91481383
5378,58.99153647
5379,69.59596319
5380,51.87003308
5381,51.33479815
5383,46.68912331
5384,59.31902781
5385,68.09472829
5386,52.71841378
5388,60.17119061
5391,60.48720591
5392,50.76672603
5393,49.75076569
5394,49.27409918
5395,50.16870107
5396,49.05401622
5397,49.69636363
5398,49.80649673
5400,58.94466031
5404,61.03716539
5405,51.34749191
5406,49.78249892
5407,52.52269758
5408,48.34479565
5411,46.20296825
5412,65.30376993
5413,49.55206806
5414,47.62683844
5416,62.45875497
5417,47.28748861
5418,49.87147524
5419,49.23658304
5420,45.01536756
5421,51.2914994
5422,66.06339724
5425,52.38952543
5426,55.34343048
5427,45.95361367
5429,50.14012894
5430,51.82360189
5431,52.04469959
5432,47.54332491
5433,47.48299403
5434,50.42853716
5435,50.31630711
5437,48.5722828
5438,49.99172798
5439,49.73850732
5440,49.2810396
5441,47.24386959
5442,50.33869141
5443,49.8473389
5444,51.37346859
5445,48.26394907
5446,62.12717129
5447,49.28592655
5448,48.36194426
5449,47.03560274
5450,48.70330885
5451,74.75703472
5452,58.39298984
5453,51.54283071
5454,49.3408663
5455,47.15603111
5456,46.7506473
5457,50.6243607
5459,52.22685741
5460,48.19299721
5461,51.31563568
5462,49.16077959
5463,45.84476606
5464,46.89297004
5465,58.81071339
5467,50.04779802
5468,48.77974409
5469,51.25150801
5471,66.76184117
5473,63.36075833
5474,50.38372377
5476,52.78134767
5477,46.19957267
5478,51.4501606
5479,49.79889748
5481,49.0287138
5482,51.35988783
5483,50.80998741
5484,49.40258096
5485,48.46386622
5486,49.68582179
5487,47.96225254
5488,46.17695087
5490,48.31993055
5491,48.00892957
5492,48.38525036
5495,48.03942962
5496,51.58569044
5499,50.40770898
5500,52.57880249
5501,67.12380059
5502,52.37299883
5503,51.05954303
5504,49.96504869
5505,49.01865972
5506,49.47658865
5508,51.34438889
5509,47.46711744
5511,46.70918151
5514,68.92053133
5515,63.67155334
5516,51.64884657
5517,50.7891912
5518,46.37398231
5519,51.31059438
5522,49.29532434
5523,48.78323329
5524,48.69864051
5525,45.51150165
5526,46.38087958
